scenario,datetime,site_id,lat,lon,pft,parameter,variable,variable_type,prediction
salinas_socs,2007-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.015490250010043383
salinas_socs,2007-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.632735806451613
salinas_socs,2007-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.021731814504751274
salinas_socs,2007-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.561018375
salinas_socs,2007-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.02921687496515612
salinas_socs,2007-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.5483526612903225
salinas_socs,2007-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,7.650806470454911e-4
salinas_socs,2007-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.6346039516129034
salinas_socs,2007-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.006343346770717612
salinas_socs,2007-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.678857125
salinas_socs,2007-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.007298208313295617
salinas_socs,2007-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.6048279838709676
salinas_socs,2007-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.0013920564582686865
salinas_socs,2007-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.5228660416666666
salinas_socs,2007-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.004120541660813615
salinas_socs,2007-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.4687186290322582
salinas_socs,2007-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.004895322574978514
salinas_socs,2008-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.413536330645161
salinas_socs,2008-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.005732500013114224
salinas_socs,2008-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.3551787068965515
salinas_socs,2008-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.006845862064751443
salinas_socs,2008-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.287407419354839
salinas_socs,2008-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.008413588753976528
salinas_socs,2008-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.2280702916666666
salinas_socs,2008-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.01046379165103038
salinas_socs,2008-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.4380023387096776
salinas_socs,2008-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.01635088710745256
salinas_socs,2008-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.374373041666667
salinas_socs,2008-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.023236291646026076
salinas_socs,2008-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.341305443548387
salinas_socs,2008-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,6.809274228515044e-4
salinas_socs,2008-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.4292090322580644
salinas_socs,2008-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.007676169362610146
salinas_socs,2008-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.4729447916666665
salinas_socs,2008-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.008808291645254939
salinas_socs,2008-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.3991257258064516
salinas_socs,2008-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.0015407661320486728
salinas_socs,2008-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.3224989166666665
salinas_socs,2008-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.004542458332919826
salinas_socs,2008-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.2658228225806454
salinas_socs,2008-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.005410120965191914
salinas_socs,2009-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.208467177419355
salinas_socs,2009-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.006316411286412227
salinas_socs,2009-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.1523557589285716
salinas_socs,2009-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.007374508919643371
salinas_socs,2009-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.089674112903226
salinas_socs,2009-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.009007500015169142
salinas_socs,2009-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.028239166666667
salinas_socs,2009-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.011204583356933048
salinas_socs,2009-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.2293804435483873
salinas_socs,2009-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.016357499985925613
salinas_socs,2009-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.160583416666667
salinas_socs,2009-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.023228750028647483
salinas_socs,2009-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.129807298387097
salinas_socs,2009-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,3.9387096823643774e-4
salinas_socs,2009-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.2146772177419356
salinas_socs,2009-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.006361169336859377
salinas_socs,2009-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.258690625
salinas_socs,2009-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.007273958320729435
salinas_socs,2009-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.190633185483871
salinas_socs,2009-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.0015963306419918457
salinas_socs,2009-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.118441
salinas_socs,2009-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.004817833328464379
salinas_socs,2009-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.066020766129032
salinas_socs,2009-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.005740725801461527
salinas_socs,2010-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.0106052822580645
salinas_socs,2010-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.006753951617171087
salinas_socs,2010-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.9557242410714286
salinas_socs,2010-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.007984464300014744
salinas_socs,2010-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.8919864516129032
salinas_socs,2010-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.009708225794677292
salinas_socs,2010-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.832300625
salinas_socs,2010-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.012157874973490834
salinas_socs,2010-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.0345577822580645
salinas_socs,2010-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.018557540313791362
salinas_socs,2010-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.9639425833333335
salinas_socs,2010-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.026153124977524082
salinas_socs,2010-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.955973669354839
salinas_socs,2010-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,6.565322619280778e-4
salinas_socs,2010-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.047419758064516
salinas_socs,2010-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.006129758068240217
salinas_socs,2010-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.0970250416666665
salinas_socs,2010-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.007389874994987622
salinas_socs,2010-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.0298752016129034
salinas_socs,2010-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.0012063306350917687
salinas_socs,2010-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.9629251666666665
salinas_socs,2010-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.0037552500056335703
salinas_socs,2010-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.906001129032258
salinas_socs,2010-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.004438629032172743
salinas_socs,2011-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.8521432661290325
salinas_socs,2011-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.005234798395840992
salinas_socs,2011-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.8033372767857143
salinas_socs,2011-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.006266696416007887
salinas_socs,2011-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.7484850403225805
salinas_socs,2011-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.007600322576059449
salinas_socs,2011-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.6921516666666667
salinas_socs,2011-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.009465625028436382
salinas_socs,2011-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.9012870967741935
salinas_socs,2011-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.014356814516377785
salinas_socs,2011-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.8363111666666665
salinas_socs,2011-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.020850208362874885
salinas_socs,2011-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.804790322580645
salinas_socs,2011-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,6.452016168623231e-4
salinas_socs,2011-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.8930812096774194
salinas_socs,2011-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.006274435473906417
salinas_socs,2011-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.94155975
salinas_socs,2011-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.00756533332557107
salinas_socs,2011-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.872231935483871
salinas_socs,2011-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.0017539516121037341
salinas_socs,2011-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.8012561666666667
salinas_socs,2011-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.005359458341263235
salinas_socs,2011-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,TotSoilCarb,pool,2.7510268548387096
salinas_socs,2011-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,14,AGB,pool,0.0065143548361506435
salinas_socs,2005-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.440790806451613
salinas_socs,2005-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.017043346805768387
salinas_socs,2005-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.387183258928571
salinas_socs,2005-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.022006383897470578
salinas_socs,2005-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.297318870967742
salinas_socs,2005-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.02849399195533366
salinas_socs,2005-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.21477625
salinas_socs,2005-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.03790604169480503
salinas_socs,2005-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.389917016129032
salinas_socs,2005-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.05320334677854853
salinas_socs,2005-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.296369583333333
salinas_socs,2005-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.07080466666569313
salinas_socs,2005-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.3366058467741935
salinas_socs,2005-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.0016326612939367132
salinas_socs,2005-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.407765967741936
salinas_socs,2005-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.006736008067344946
salinas_socs,2005-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.4426245
salinas_socs,2005-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.008254624992453804
salinas_socs,2005-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.358619233870968
salinas_socs,2005-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.001881249996439428
salinas_socs,2005-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.26909175
salinas_socs,2005-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.005799625006814798
salinas_socs,2005-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.191202459677419
salinas_socs,2005-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.006766451607202931
salinas_socs,2006-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.117935282258064
salinas_socs,2006-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.00791891128192806
salinas_socs,2006-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.051161785714286
salinas_socs,2006-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.00939361606807714
salinas_socs,2006-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.981182419354839
salinas_socs,2006-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.011436330627710108
salinas_socs,2006-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.9019255
salinas_socs,2006-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.014267541654407977
salinas_socs,2006-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.07678375
salinas_socs,2006-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.0201389919140286
salinas_socs,2006-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.975988625
salinas_socs,2006-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.02679983335547149
salinas_socs,2006-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.938927056451613
salinas_socs,2006-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,4.4653225937039563e-4
salinas_socs,2006-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.017365685483871
salinas_socs,2006-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.005205967733936925
salinas_socs,2006-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,4.057357916666667
salinas_socs,2006-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.006178958343419557
salinas_socs,2006-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.9757966532258067
salinas_socs,2006-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.001507056447031397
salinas_socs,2006-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.897529291666667
salinas_socs,2006-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.004420333336262653
salinas_socs,2006-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.8361515322580644
salinas_socs,2006-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.005219919357313624
salinas_socs,2007-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.7749108467741936
salinas_socs,2007-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.006221169354243865
salinas_socs,2007-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.71337875
salinas_socs,2007-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.007401071438964989
salinas_socs,2007-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.63787064516129
salinas_socs,2007-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.008884959681440265
salinas_socs,2007-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.5695478333333335
salinas_socs,2007-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.010889458334228644
salinas_socs,2007-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.764611814516129
salinas_socs,2007-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.01656814514388961
salinas_socs,2007-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.690092
salinas_socs,2007-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.023447916695537665
salinas_socs,2007-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.6556109677419353
salinas_socs,2007-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,6.37983871368511e-4
salinas_socs,2007-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.7398447177419354
salinas_socs,2007-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.0056108871076796804
salinas_socs,2007-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.78210375
salinas_socs,2007-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.006459500000346452
salinas_socs,2007-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.7065600806451613
salinas_socs,2007-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.0016114112805817352
salinas_socs,2007-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.6299275833333335
salinas_socs,2007-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.004860333329997957
salinas_socs,2007-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.5765837096774193
salinas_socs,2007-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.0057770564603889666
salinas_socs,2008-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.5208782258064515
salinas_socs,2008-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.0067662499927645245
salinas_socs,2008-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.462006982758621
salinas_socs,2008-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.008080991374425077
salinas_socs,2008-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.395428991935484
salinas_socs,2008-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.009933346762291847
salinas_socs,2008-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.3358949166666667
salinas_socs,2008-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.012354916683398188
salinas_socs,2008-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.5451719758064515
salinas_socs,2008-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.017495725803347604
salinas_socs,2008-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.4802525833333333
salinas_socs,2008-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.023348000055799883
salinas_socs,2008-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.451565040322581
salinas_socs,2008-07-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,6.545161325653505e-4
salinas_socs,2008-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.5375879435483872
salinas_socs,2008-08-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.006743508062490653
salinas_socs,2008-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.5790674166666667
salinas_socs,2008-09-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.007736333323797832
salinas_socs,2008-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.508276129032258
salinas_socs,2008-10-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.001939395172690462
salinas_socs,2008-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.44097875
salinas_socs,2008-11-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.005870166659587994
salinas_socs,2008-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.386514556451613
salinas_socs,2008-12-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.00699298387400866
salinas_socs,2009-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.3287875000000002
salinas_socs,2009-01-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.008165766120768123
salinas_socs,2009-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.270873705357143
salinas_socs,2009-02-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.009534151779787083
salinas_socs,2009-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.202985927419355
salinas_socs,2009-03-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.011646854867708058
salinas_socs,2009-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.13817675
salinas_socs,2009-04-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.014487291651312262
salinas_socs,2009-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.3372574193548386
salinas_socs,2009-05-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,AGB,pool,0.01972979837427697
salinas_socs,2009-06-01T00:00:00Z,socs_sys4,36.617,-121.533,annual crop,14,TotSoilCarb,pool,3.2667406666666667
